trans_date_trans_time,cc_num,amt,unix_time,is_fraud,category,merch_lat,merch_long,gender,street,city,zip,job,dob
2023-07-02 15:48:15,2085288072766022,489.69,1700837506,0,Entertainment,51.54434389615688,35.550431764943085,M,725 Test St,Test City,62803.0,Engineer,1963-04-20
2023-07-02 15:48:15,2039948905931857,252.36,1726385038,0,Groceries,-87.22722358449664,119.07480329226809,M,907 Test St,Test City,79982.0,Engineer,1981-04-12
2023-07-02 15:48:15,3256002542736536,51.5,1712615279,0,Groceries,-41.65488574514497,90.05157388576708,M,822 Test St,Test City,60024.0,Clerk,1966-05-04
2023-07-02 15:48:15,4113345811048359,495.98,1701016879,0,Travel,-80.45996545485183,-81.74311296435529,F,179 Test St,Test City,53654.0,Doctor,1961-09-26
2023-07-02 15:48:15,1808228936642008,407.57,1712421377,0,Electronics,-38.54077892309248,-38.77621866796056,M,122 Test St,Test City,39611.0,Doctor,1965-10-17
2023-07-02 15:48:15,4212822705918308,97.76,1716886262,0,Travel,-71.4267103648976,103.754631599115,F,864 Test St,Test City,36566.0,Teacher,1966-12-16
2023-07-02 15:48:15,1808228936642008,105.31,1703951730,0,Apparel,-61.315034940059576,-49.02547890057431,M,122 Test St,Test City,39611.0,Doctor,1965-10-17
2023-07-02 15:48:15,4547850060326355,473.56,1713405610,0,Apparel,20.14965279523713,164.52195339981438,M,339 Test St,Test City,99869.0,Teacher,1953-09-01
2023-07-02 15:48:15,4978917114119285,156.4,1727679025,0,Groceries,14.838220032426989,-162.18724103375234,F,82 Test St,Test City,34085.0,Lawyer,1990-05-08
2023-07-02 15:48:15,8331738445365884,469.68,1706632307,0,Electronics,87.97582122185094,73.47387297180416,F,135 Test St,Test City,50086.0,Lawyer,1994-05-22
2023-07-02 15:48:15,3882068295346050,484.31,1716227030,0,Travel,40.95461517742624,-91.11621941232542,F,693 Test St,Test City,17208.0,Teacher,1951-05-15
2023-07-02 15:48:15,6080363012501242,356.08,1726329465,0,Groceries,-27.531230030837182,-129.20391478137458,M,390 Test St,Test City,81997.0,Teacher,1955-02-23
2023-07-02 15:48:15,2762537615033297,196.2,1712196503,0,Travel,-73.48012830431723,-4.613521473958741,M,587 Test St,Test City,85899.0,Clerk,1972-07-22
2023-07-02 15:48:15,5683588910067478,74.18,1714191197,0,Groceries,67.32664769991092,-68.9949147777756,M,709 Test St,Test City,23804.0,Teacher,1991-10-07
2023-07-02 15:48:15,4949616620267793,396.77,1700728448,0,Apparel,-86.22921534229609,-117.72684367017422,M,115 Test St,Test City,72007.0,Lawyer,1975-07-02
2023-07-02 15:48:15,9310078623566331,68.86,1716550845,0,Groceries,-61.26016902797638,-23.03810829457197,F,994 Test St,Test City,74724.0,Lawyer,1971-08-07
2023-07-02 15:48:15,2594497800523130,323.63,1718372815,0,Electronics,76.65792789340605,109.33423352039176,M,878 Test St,Test City,80364.0,Doctor,1998-08-08
2023-11-21 08:53:47,9682491472285308,35.64,1700556827,0,Entertainment,-68.19871354671864,-107.53671150242468,M,2nd Ave,Chicago,27322.0,Lawyer,2005-10-01
2023-09-29 11:49:37,2639919716806045,316.68,1695988177,0,Travel,-51.69967850714601,-53.92826491691018,M,Broadway,New York,38974.0,Artist,1976-03-14
2023-07-17 20:55:27,4619787349754203,289.8,1689627327,0,Groceries,85.47129646827946,2.8799638542606374,F,Maple St,Chicago,64952.0,Lawyer,1997-03-22
2023-03-05 11:27:56,1160490136796889,334.11,1678015676,0,Groceries,1.3488588263006562,-108.5544689477847,M,1st Ave,Phoenix,19191.0,Clerk,2004-06-23
2023-12-03 20:06:49,8148372550481232,165.05,1701634009,0,Travel,12.74164799239712,-105.54710492320932,M,1st Ave,Chicago,26573.0,Clerk,1997-05-25
2023-11-09 12:11:41,7407675673628399,334.93,1699531901,0,Electronics,-38.54077892309248,-38.77621866796056,M,2nd Ave,Phoenix,91075.0,Lawyer,1968-05-24
2023-07-02 15:48:15,5713842981222118,419.56,1726718345,0,Travel,12.74164799239712,-105.54710492320932,M,398 Test St,Test City,55757.0,Teacher,1954-11-16
2023-11-10 04:51:49,8128935484137719,38.56,1699591909,0,Travel,-0.7875016140319246,-174.90023314845143,M,Main St,New York,32936.0,Artist,1962-06-03
2023-07-02 15:48:15,5368301398305789,139.98,1712291430,0,Travel,-13.782030156854788,88.33761530797369,F,311 Test St,Test City,79203.0,Lawyer,1953-11-28
2023-07-02 15:48:15,4949616620267793,325.66,1704110538,0,Apparel,75.41967884170802,151.0070264380201,M,115 Test St,Test City,72007.0,Lawyer,1975-07-02
2023-11-17 01:03:22,4447576593145539,291.63,1700183002,0,Travel,58.68090179673305,-140.56922218542377,F,Elm St,Los Angeles,85153.0,Nurse,1993-03-14
2023-07-02 15:48:15,9939447573316257,300.11,1703110376,0,Groceries,79.06589427989428,40.668692758560525,M,438 Test St,Test City,14741.0,Teacher,1971-09-28
2023-01-24 10:50:03,9208657129036710,313.3,1674557403,0,Travel,46.78540530038663,2.869387620597508,M,Broadway,New York,83971.0,Nurse,1982-11-06
2023-07-02 15:48:15,2868617412055032,465.51,1704561553,0,Electronics,37.74817450316209,-118.17139987306292,F,844 Test St,Test City,78251.0,Doctor,1961-09-27
2023-07-02 15:48:15,2085288072766022,197.81,1699380467,0,Electronics,86.6518698487038,6.308468691848049,M,725 Test St,Test City,62803.0,Engineer,1963-04-20
2023-07-02 15:48:15,9568147955524817,401.92,1700886904,0,Groceries,-41.65488574514497,90.05157388576708,M,354 Test St,Test City,66562.0,Doctor,1978-05-22
2023-07-02 15:48:15,9117441336774970,54.83,1701531861,0,Apparel,33.52105454215821,-105.89801217179304,F,533 Test St,Test City,68736.0,Clerk,1973-06-17
2023-07-02 15:48:15,9994533380463029,356.77,1708341389,0,Groceries,85.47129646827946,2.8799638542606374,F,223 Test St,Test City,75527.0,Teacher,1991-06-26
2023-07-16 13:37:35,5841410614599015,132.01,1689514655,1,Groceries,28.15169417407517,-26.546305301538297,M,Main St,New York,84290.0,Doctor,1963-11-27
2023-07-02 15:48:15,7577690275618010,281.07,1718940985,0,Electronics,-16.72838041637803,146.74382358294196,F,512 Test St,Test City,70237.0,Engineer,1984-03-11
2023-07-02 15:48:15,1524881038986874,279.21,1717719036,0,Electronics,31.73006966153801,-67.77740733493759,M,743 Test St,Test City,28446.0,Clerk,1960-08-10
2023-07-02 15:48:15,3256002542736536,4.82,1717611768,0,Travel,40.95461517742624,-91.11621941232542,M,822 Test St,Test City,60024.0,Clerk,1966-05-04
2023-07-02 15:48:15,2085288072766022,495.39,1700286010,0,Electronics,37.74817450316209,-118.17139987306292,M,725 Test St,Test City,62803.0,Engineer,1963-04-20
2023-07-02 15:48:15,9496565893783298,241.32,1700875487,0,Electronics,-42.8461377597528,41.78491327039501,F,853 Test St,Test City,78807.0,Teacher,1968-06-23
2023-02-23 07:27:35,9306858252733928,290.82,1677137255,0,Travel,-7.500568465189048,-151.9870289880573,M,1st Ave,Houston,68598.0,Engineer,1965-10-10
2023-07-02 15:48:15,1951111219654508,169.74,1705883890,0,Apparel,33.52105454215821,-105.89801217179304,F,206 Test St,Test City,56229.0,Teacher,1975-07-28
2023-07-02 15:48:15,5160492334012253,234.48,1727013803,0,Electronics,37.74817450316209,-118.17139987306292,M,670 Test St,Test City,87713.0,Clerk,1987-06-10
2023-07-02 15:48:15,9677820889829059,410.54,1722385644,0,Entertainment,-72.72178154395166,-42.05503760068177,M,32 Test St,Test City,54954.0,Engineer,1988-10-02
2023-07-02 15:48:15,6452593798881681,486.22,1708172664,0,Groceries,0.0671885875949556,76.43321219151005,M,716 Test St,Test City,26533.0,Lawyer,1989-05-03
2023-05-10 23:01:45,7975492751906479,99.05,1683759705,0,Groceries,56.70517035971261,106.3284407704616,F,1st Ave,Chicago,21744.0,Lawyer,2002-06-11
2023-07-02 15:48:15,6452593798881681,25.31,1713623930,0,Entertainment,-7.911874954864373,-137.25111128226763,M,716 Test St,Test City,26533.0,Lawyer,1989-05-03
2023-11-10 01:06:36,4949297680524476,242.86,1699578396,0,Travel,-80.45996545485183,-81.74311296435529,F,Elm St,Chicago,27831.0,Engineer,2003-12-29
2023-07-02 15:48:15,2216115740900538,376.57,1713877809,0,Groceries,85.47129646827946,2.8799638542606374,F,111 Test St,Test City,51104.0,Clerk,1982-12-09
2023-07-02 15:48:15,3882068295346050,491.49,1718649072,0,Apparel,20.14965279523713,164.52195339981438,F,693 Test St,Test City,17208.0,Teacher,1951-05-15
2023-07-02 15:48:15,3069163699237907,59.16,1713042412,0,Groceries,-44.27611476159149,-42.663280079890825,F,782 Test St,Test City,43900.0,Engineer,1964-08-01
2023-04-25 15:39:54,5152493336974002,358.81,1682437194,0,Apparel,-66.674507917154,-13.259892702933854,F,Broadway,Chicago,43676.0,Clerk,1992-03-01
2023-07-02 15:48:15,3854209277925875,384.18,1711515014,0,Apparel,-56.55747588023847,33.520959419427044,F,53 Test St,Test City,94901.0,Doctor,1955-01-20
2023-07-02 15:48:15,6624740995702653,105.69,1701317452,0,Apparel,-53.46181981157716,153.25429593970995,F,236 Test St,Test City,46797.0,Lawyer,1974-06-08
2023-07-02 15:48:15,3882068295346050,382.95,1728804998,0,Travel,40.95461517742624,-91.11621941232542,F,693 Test St,Test City,17208.0,Teacher,1951-05-15
2023-07-02 15:48:15,1951111219654508,364.85,1705192450,0,Entertainment,88.09979154289479,-68.06583980919721,F,206 Test St,Test City,56229.0,Teacher,1975-07-28
2023-07-02 15:48:15,3069163699237907,100.17,1715016213,0,Entertainment,-88.61654302286703,122.1304779018726,F,782 Test St,Test City,43900.0,Engineer,1964-08-01
2023-07-02 15:48:15,2454540781729293,117.09,1718676145,0,Groceries,85.47129646827946,2.8799638542606374,F,404 Test St,Test City,94080.0,Lawyer,1993-05-17
2023-06-01 08:29:03,4099101655193872,353.68,1685608143,0,Electronics,69.80673803130304,117.75738121871323,M,Main St,Chicago,79006.0,Doctor,1980-03-04
2023-07-02 15:48:15,4212822705918308,13.31,1704842487,0,Electronics,39.54974326675128,-118.41519489151136,F,864 Test St,Test City,36566.0,Teacher,1966-12-16
2023-07-02 15:48:15,6624582838462944,32.67,1709964796,0,Travel,-46.10552894239083,-79.92365101068057,M,948 Test St,Test City,85290.0,Lawyer,1955-05-22
2023-07-02 15:48:15,5683588910067478,50.54,1699092660,0,Entertainment,36.97594182103788,31.37227545761604,M,709 Test St,Test City,23804.0,Teacher,1991-10-07
2023-07-02 15:48:15,3256002542736536,386.91,1725834811,0,Entertainment,-68.19871354671864,-107.53671150242468,M,822 Test St,Test City,60024.0,Clerk,1966-05-04
2023-07-02 15:48:15,5330288783823571,226.96,1700136474,0,Electronics,-26.58433665786434,132.9141057936119,F,95 Test St,Test City,26181.0,Lawyer,1964-05-03
2023-07-02 15:48:15,2762537615033297,73.11,1718600515,0,Electronics,39.54974326675128,-118.41519489151136,M,587 Test St,Test City,85899.0,Clerk,1972-07-22
2023-11-28 19:24:10,1612479531293860,142.05,1701199450,0,Electronics,86.6518698487038,6.308468691848049,M,Elm St,Chicago,43446.0,Engineer,1985-01-02
2023-07-02 15:48:15,2594497800523130,27.25,1721098428,0,Apparel,20.14965279523713,164.52195339981438,M,878 Test St,Test City,80364.0,Doctor,1998-08-08
2023-05-03 05:35:04,9909505812609127,399.35,1683092104,0,Apparel,33.52105454215821,-105.89801217179304,F,Maple St,Phoenix,58775.0,Lawyer,2006-06-08
2023-07-02 15:48:15,4982979488642298,361.33,1714297690,0,Entertainment,-86.438761259704,178.66385260859022,F,63 Test St,Test City,32104.0,Lawyer,1952-05-25
2023-02-04 02:24:35,9704836627325436,300.41,1675477475,0,Entertainment,-34.73183185490737,162.228092285356,F,1st Ave,New York,74838.0,Artist,1965-04-21
2023-07-02 15:48:15,6624740995702653,206.96,1724719437,0,Groceries,1.3488588263006562,-108.5544689477847,F,236 Test St,Test City,46797.0,Lawyer,1974-06-08
2023-07-02 15:48:15,4702056587136712,457.02,1719972874,0,Apparel,-66.674507917154,-13.259892702933854,F,761 Test St,Test City,56302.0,Doctor,1958-06-11
2023-05-23 04:17:55,7126865529607526,284.3,1684815475,0,Travel,-13.782030156854788,88.33761530797369,F,2nd Ave,Los Angeles,55731.0,Doctor,1986-12-06
2023-12-21 12:43:13,4340563615783012,260.0,1703162593,0,Groceries,29.7596419234222,-16.648430317074684,M,1st Ave,Houston,96923.0,Teacher,1987-06-30
2023-10-07 13:01:32,6341209997843350,251.93,1696683692,0,Groceries,0.0671885875949556,15.165293076852493,M,Maple St,New York,57717.0,Lawyer,1954-11-30
2023-07-02 15:48:15,4113345811048359,14.92,1703789883,0,Groceries,67.32664769991092,-68.9949147777756,F,179 Test St,Test City,53654.0,Doctor,1961-09-26
2023-07-02 15:48:15,7978471191137699,240.5,1723077607,0,Travel,-73.48012830431723,-4.613521473958741,F,781 Test St,Test City,51070.0,Lawyer,1952-11-04
2023-07-02 15:48:15,2085288072766022,355.56,1721604880,0,Electronics,-26.58433665786434,132.9141057936119,M,725 Test St,Test City,62803.0,Engineer,1963-04-20
2023-07-02 15:48:15,2594497800523130,466.83,1726135336,0,Electronics,37.74817450316209,-118.17139987306292,M,878 Test St,Test City,80364.0,Doctor,1998-08-08
2023-07-02 15:48:15,5330288783823571,345.67,1703375731,0,Entertainment,51.54434389615688,35.550431764943085,F,95 Test St,Test City,26181.0,Lawyer,1964-05-03
2023-07-02 15:48:15,5368301398305789,441.37,1726247300,0,Travel,-58.01764739935751,-140.93078325151444,F,311 Test St,Test City,79203.0,Lawyer,1953-11-28
2023-07-02 15:48:15,9939447573316257,386.01,1709853333,0,Electronics,31.73006966153801,-67.77740733493759,M,438 Test St,Test City,14741.0,Teacher,1971-09-28
2023-07-02 15:48:15,4982979488642298,416.39,1702069930,0,Entertainment,-88.61654302286703,122.1304779018726,F,63 Test St,Test City,32104.0,Lawyer,1952-05-25
2023-07-02 15:48:15,7617576655888052,314.45,1716255236,0,Groceries,14.654384299918362,23.38131330324268,F,799 Test St,Test City,65705.0,Lawyer,1998-07-11
2023-04-29 06:09:19,4340563615783012,259.86,1682748559,0,Apparel,33.52105454215821,-105.89801217179304,M,1st Ave,Houston,96923.0,Teacher,1987-06-30
2023-07-02 15:48:15,3989603680259992,60.75,1703940704,0,Groceries,40.15614746856807,108.60618938189026,M,884 Test St,Test City,75962.0,Doctor,1981-04-10
2023-07-02 15:48:15,9310078623566331,57.63,1723367967,0,Groceries,-8.21197342866131,-29.061472035387425,F,994 Test St,Test City,74724.0,Lawyer,1971-08-07
2023-06-11 18:57:53,2817868126442547,67.71,1686509873,0,Electronics,86.6518698487038,6.308468691848049,F,Main St,Los Angeles,68817.0,Teacher,1955-10-11
2023-02-07 10:49:46,2592909775695418,202.34,1675766986,0,Groceries,-69.8131281842011,122.13802854822,F,Main St,Chicago,83106.0,Lawyer,1956-11-25
2023-07-02 15:48:15,1524881038986874,177.59,1720830998,0,Entertainment,-72.72178154395166,-42.05503760068177,M,743 Test St,Test City,28446.0,Clerk,1960-08-10
2023-05-25 21:46:55,3374101262052418,278.01,1685051215,0,Groceries,-41.65488574514497,90.05157388576708,F,Maple St,New York,17159.0,Engineer,1996-05-22
2023-07-02 15:48:15,2254130849964395,387.16,1724170462,0,Groceries,79.06589427989428,40.668692758560525,M,600 Test St,Test City,70216.0,Doctor,1991-07-23
2023-07-02 15:48:15,8271493014183141,30.12,1706802086,0,Groceries,-41.65488574514497,90.05157388576708,M,127 Test St,Test City,19576.0,Engineer,1991-09-13
2023-09-02 07:00:00,7722576976746866,473.98,1693638000,0,Travel,-73.48012830431723,-4.613521473958741,M,Broadway,Chicago,45466.0,Doctor,1975-09-01
2023-08-21 12:26:46,2446381871912087,353.41,1692620806,0,Groceries,14.838220032426989,-162.18724103375234,F,Elm St,New York,45037.0,Teacher,1995-08-22
2023-07-02 15:48:15,3854209277925875,472.75,1717542183,0,Groceries,1.3488588263006562,-108.5544689477847,F,53 Test St,Test City,94901.0,Doctor,1955-01-20
2023-07-02 15:48:15,3854209277925875,90.23,1728928686,0,Groceries,-8.21197342866131,-29.061472035387425,F,53 Test St,Test City,94901.0,Doctor,1955-01-20
2023-11-21 15:27:57,1435633558277579,488.3,1700580477,0,Groceries,46.32847847450455,-55.8779682013664,M,Main St,Los Angeles,94961.0,Teacher,1958-11-01
2023-07-02 15:48:15,2454540781729293,287.55,1712610761,0,Travel,79.7067731441328,112.03571661664807,F,404 Test St,Test City,94080.0,Lawyer,1993-05-17
2023-07-02 15:48:15,2762537615033297,216.52,1709603065,0,Groceries,-69.8131281842011,122.13802854822,M,587 Test St,Test City,85899.0,Clerk,1972-07-22
2023-07-02 15:48:15,3256002542736536,207.56,1718836354,0,Apparel,71.4501997671077,-17.56124419385975,M,822 Test St,Test City,60024.0,Clerk,1966-05-04
2023-07-02 15:48:15,8538683793706952,424.59,1723174124,0,Apparel,-56.55747588023847,33.520959419427044,M,911 Test St,Test City,18937.0,Lawyer,1963-06-15
2023-01-06 11:03:32,8057863767291492,117.2,1673003012,0,Groceries,28.15169417407517,-26.546305301538297,F,Maple St,Phoenix,38768.0,Clerk,1977-09-03
2023-07-02 15:48:15,9310078623566331,112.37,1722708656,0,Groceries,79.06589427989428,40.668692758560525,F,994 Test St,Test City,74724.0,Lawyer,1971-08-07
2023-07-02 15:48:15,7841160067409545,159.26,1725853919,0,Travel,-73.48012830431723,-4.613521473958741,F,860 Test St,Test City,86640.0,Teacher,1956-04-07
2023-07-02 15:48:15,9568147955524817,359.09,1700143933,0,Travel,46.78540530038663,2.869387620597508,M,354 Test St,Test City,66562.0,Doctor,1978-05-22
2023-07-02 15:48:15,7184673287835802,32.34,1722935423,0,Entertainment,31.11288565462185,119.4625024232438,M,944 Test St,Test City,65392.0,Lawyer,1968-01-08
2023-07-02 15:48:15,4212822705918308,374.12,1714256399,0,Groceries,7.226804365987036,-163.67033330540664,F,864 Test St,Test City,36566.0,Teacher,1966-12-16
2023-07-02 15:48:15,6080363012501242,489.8,1724010411,0,Apparel,71.4501997671077,-17.56124419385975,M,390 Test St,Test City,81997.0,Teacher,1955-02-23
2023-07-02 15:48:15,5945421947786238,284.4,1711200787,0,Groceries,-41.65488574514497,90.05157388576708,M,560 Test St,Test City,53208.0,Teacher,1988-08-09
2023-07-02 15:48:15,7149117802207092,301.83,1705147207,0,Entertainment,88.09979154289479,-68.06583980919721,F,664 Test St,Test City,94579.0,Clerk,1990-10-23
2023-07-02 15:48:15,1848614961725131,208.58,1700604393,0,Travel,-58.01764739935751,-140.93078325151444,F,30 Test St,Test City,88628.0,Lawyer,1968-05-20
2023-07-02 15:48:15,4113345811048359,2.87,1708880715,0,Electronics,69.80673803130304,117.75738121871323,F,179 Test St,Test City,53654.0,Doctor,1961-09-26
2023-07-02 15:48:15,8538683793706952,61.73,1720701089,0,Travel,-3.1376392142395133,-1.0539371291183386,M,911 Test St,Test City,18937.0,Lawyer,1963-06-15
2023-01-12 21:27:17,1432308227575416,266.2,1673558837,0,Entertainment,27.17758787626444,-64.8574350738144,F,1st Ave,New York,72274.0,Artist,1962-09-04
2023-05-30 20:15:33,1375573937354443,478.86,1685477733,0,Apparel,75.41967884170802,151.0070264380201,M,Main St,New York,63320.0,Artist,1966-08-11
2023-07-02 15:48:15,2594497800523130,477.35,1705365687,0,Groceries,0.0671885875949556,15.165293076852493,M,878 Test St,Test City,80364.0,Doctor,1998-08-08
2023-07-02 15:48:15,8900944501925387,443.93,1709478020,0,Groceries,79.06589427989428,40.668692758560525,M,424 Test St,Test City,37401.0,Lawyer,1953-11-17
2023-07-02 15:48:15,5059278286995893,401.18,1717566510,0,Electronics,-26.58433665786434,132.9141057936119,F,237 Test St,Test City,99861.0,Teacher,1980-03-05
2023-02-21 03:09:15,3444711143676652,406.12,1676948955,0,Apparel,0.5115067976039995,-134.1933430640006,F,Broadway,Chicago,64689.0,Doctor,1979-08-15
2023-07-02 15:48:15,3378042663686867,254.34,1720248778,0,Travel,-71.4267103648976,103.754631599115,M,281 Test St,Test City,64877.0,Teacher,1955-01-14
2023-09-21 10:05:25,5759528691173043,310.42,1695290725,0,Travel,58.68090179673305,-140.56922218542377,F,2nd Ave,Chicago,86148.0,Clerk,1964-12-26
2023-04-21 08:30:53,8180612965658657,384.88,1682065853,0,Entertainment,31.11288565462185,119.4625024232438,M,Maple St,New York,35078.0,Lawyer,1982-04-10
2023-07-24 23:39:50,8454886440761098,454.21,1690241990,0,Groceries,67.32664769991092,-68.9949147777756,F,2nd Ave,Phoenix,34323.0,Teacher,1965-04-21
2023-07-02 15:48:15,5945421947786238,311.65,1716485068,0,Apparel,20.14965279523713,164.52195339981438,M,560 Test St,Test City,53208.0,Teacher,1988-08-09
